FileName,SIZE,DIM,LID,Sum_K_MinDist,Sum_K_MaxDist,Sum_K_StdDist,q_SIZE,q_K_MinRatio,q_K_MaxRatio,q_K_MeanRatio,q_K_StdRatio,index_type,M,efConstruction,ef,nlist,nprobe,m,nbits,reorder_k,dataCoord*segment*maxSize,queryCoord*autoHandoff,queryCoord*autoBalance,common*gracefulTime,dataNode*segment*insertBufSize,rootCoord*minSegmentSizeToEnableIndex,dataCoord*segment*sealProportion,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts,average_construct_dc_counts,average_search_dc_counts,whole_search_time
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,32,256,500,128,8,16,8,500,512,True,True,5000,16777216,1024,23,0.0,0,0.95407,0.0899193439632654,8192000,899193439,9,89920,899.193439632654
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,62,402,679,7409,13,2,3,193,4516,False,True,10592,6206479395,9625,38,0.0,0,0.99663,0.2007815049495547,24924000,2007815049,25,200782,2007.815049495547
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,14,285,275,9768,65,16,2,395,2879,False,False,77950,9477837106,6860,32,0.0,0,0.99997,0.0984507501125335,1000000,984507501,2,98451,984.507501125335
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,18,241,143,9662,66,1,2,119,6037,True,False,56388,2198946297,7569,9,0.0,0,0.05076,0.0246071445289999,12753840,246071445,13,24608,246.071445289999
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,29,350,168,9347,99,128,3,139,4694,True,True,36496,2380096829,6243,77,0.0,0,0.99997,0.1003315958660095,1000000,1003315958,2,100332,1003.3159586600949
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,9,207,271,5233,63,2,3,685,2316,False,False,73895,2886091585,7376,66,0.0,0,0.97557,0.0476830482948571,6593580,476830482,7,47684,476.83048294857105
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,7,176,352,6398,12,128,5,470,9780,True,True,73298,449158833,9106,21,0.0,0,0.90939,0.0572487080935388,1535520,572487080,2,57249,572.487080935388
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,54,384,893,5636,19,128,9,585,294,True,True,69101,9522629378,606,9,0.0,0,0.96305,0.0672622442245483,2141680,672622442,3,67263,672.622442245483
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,34,304,503,9180,55,128,7,499,9462,False,False,3135,6135339951,1082,36,0.0,0,0.96317,0.0934599392116069,10336000,934599392,11,93460,934.599392116069
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,39,508,549,4381,53,128,1,824,6414,False,True,796,4246603973,1243,95,0.0,0,0.99796,0.0782443601638078,4643860,782443601,5,78245,782.443601638078
